MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore
80,RL,73.0,10600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,533.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1964.0,Unf,TA,TA,Y,0,172,0,0,0,0,No,No,0,5,2010,COD,Family,0,0,960.0,2308.0,0.0
90,RL,98.0,13260,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,228.0,GasA,TA,Y,SBrkr,0,0.0,2,0,6,2,TA,Typ,No,No,No,No,No,Y,0,0,0,0,0,0,No,No,0,1,2010,Oth,Abnorml,0,0,0.0,3456.0,3000.0
50,RL,68.0,9724,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,0.0,470.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,3,1,TA,Min2,Detchd,1994.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,GdWo,0,3,2010,WD,Normal,4,8,800.0,3601.0,0.0
50,RL,120.0,17360,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,0.0,482.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1949.0,Unf,TA,TA,Y,0,0,150,0,0,0,No,No,0,1,2010,WD,Normal,4,4,940.0,2338.0,0.0
85,RL,75.0,11380,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,0.0,136.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,Gd,Typ,Attchd,1966.0,Unf,TA,TA,Y,238,0,0,0,0,0,No,No,1500,1,2010,WD,Normal,4,4,315.0,2208.0,944.0
90,RL,70.0,8267,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,1604.0,GasA,TA,Y,SBrkr,0,0.0,2,0,4,2,TA,Typ,Attchd,1958.0,Unf,TA,TA,Y,42,0,0,0,0,0,No,No,0,3,2010,WD,Normal,0,0,1152.0,3208.0,0.0
20,RL,70.0,8197,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,292.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2003.0,RFn,TA,TA,Y,252,73,0,0,0,0,No,MnPrv,300,2,2010,WD,Normal,0,0,1240.0,2960.0,1188.0
20,RL,73.0,8050,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,162.0,125.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1959.0,RFn,TA,TA,Y,0,0,0,0,0,0,No,GdPrv,0,5,2010,WD,Normal,0,0,308.0,2286.0,856.0
20,RL,87.0,10725,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,270.0,GasA,Fa,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1959.0,RFn,TA,TA,Y,0,21,0,0,0,0,No,No,0,5,2010,WD,Normal,0,0,312.0,2412.0,0.0
20,RL,80.0,10032,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,510.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1956.0,Unf,TA,TA,Y,0,28,0,0,160,0,No,GdWo,0,6,2010,WD,Normal,4,8,880.0,2824.0,734.0
50,RL,60.0,8382,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,832.0,GasA,TA,Y,FuseA,0,0.0,1,0,3,1,TA,Typ,Attchd,1956.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,2,2010,WD,Normal,0,0,263.0,2169.0,0.0
20,RL,60.0,10950,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,525.0,GasA,TA,Y,SBrkr,0,1.0,1,0,2,1,Fa,Typ,Detchd,1952.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,5,2010,WD,Normal,0,0,318.0,1928.0,0.0
20,RL,119.0,10895,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,0.0,324.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1955.0,Unf,TA,TA,Y,0,0,205,0,0,0,No,GdWo,0,6,2010,WD,Normal,0,0,305.0,1944.0,0.0
190,RL,70.0,13587,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,0.0,456.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1958.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,4,2010,WD,Abnorml,0,0,264.0,1976.0,532.0
30,RL,65.0,7898,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,576.0,GasA,Gd,Y,SBrkr,0,1.0,1,0,2,1,TA,Typ,Detchd,1989.0,Unf,TA,TA,N,0,0,0,0,0,0,No,No,0,4,2010,WD,Normal,0,0,1352.0,1561.0,0.0
50,RL,60.0,8064,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,174.0,161.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1950.0,Unf,TA,TA,Y,414,0,0,0,0,0,No,GdWo,0,5,2010,WD,Normal,0,0,280.0,2040.0,481.0
20,RL,81.0,7635,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,350.0,237.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Detchd,1960.0,RFn,TA,TA,Y,0,0,0,0,0,0,No,No,0,6,2010,WD,Normal,0,0,968.0,2350.0,0.0
20,RL,80.0,9760,No,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,263.0,415.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Min1,Attchd,1963.0,RFn,TA,TA,Y,657,0,113,0,240,0,No,No,0,5,2010,WD,Normal,3,3,880.0,2790.0,717.0
50,RM,60.0,4800,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,0.0,661.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Min2,Basment,1900.0,Unf,TA,TA,Y,84,0,0,0,0,0,No,No,0,1,2010,COD,Abnorml,4,8,240.0,2553.0,48.0
30,RM,56.0,4485,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,0.0,357.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,No,No,No,No,No,P,51,0,135,0,0,0,No,MnPrv,0,5,2010,WD,Normal,4,4,0.0,1872.0,579.0
20,RM,69.0,5805,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,1073.0,0.0,GasA,Gd,Y,SBrkr,0,1.0,1,0,3,1,Gd,Typ,Detchd,1957.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,6,2010,WD,Normal,0,0,1102.0,2694.0,274.0
45,RM,50.0,6900,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,0.0,827.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,Fa,Typ,Detchd,1938.0,Unf,Fa,TA,N,0,0,0,0,0,0,No,No,0,1,2010,WD,Normal,0,0,240.0,2078.0,0.0
50,RM,69.0,11851,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,0.0,247.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,Detchd,1948.0,Unf,TA,TA,Y,0,100,126,0,0,0,No,No,0,6,2010,WD,Normal,4,4,240.0,2660.0,0.0
50,RM,60.0,8239,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,0.0,832.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1962.0,Unf,TA,TA,Y,0,0,334,0,0,0,No,No,0,3,2010,WD,Normal,0,0,315.0,2253.0,0.0
30,RM,68.0,9656,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,No,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,0.0,678.0,GasA,TA,N,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1928.0,Unf,Fa,Fa,N,0,0,0,0,0,0,No,No,0,6,2010,WD,Abnorml,4,4,1560.0,1510.0,0.0
70,RM,60.0,9600,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,0.0,930.0,GasW,TA,N,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Detchd,1930.0,Unf,TA,TA,Y,54,228,246,0,0,0,No,No,0,4,2010,WD,Abnorml,0,0,288.0,2496.0,0.0
70,RM,50.0,9000,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,0.0,346.0,GasA,Ex,Y,SBrkr,0,0.0,3,0,3,1,Gd,Typ,Detchd,2003.0,Unf,TA,TA,N,0,108,0,0,0,0,No,No,0,4,2010,WD,Normal,0,0,1248.0,2614.0,0.0
190,RM,100.0,9045,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,0.0,840.0,Grav,Fa,N,FuseF,0,0.0,2,0,4,2,Fa,Typ,No,No,No,No,No,N,0,18,18,0,0,0,No,No,0,6,2010,WD,Abnorml,0,0,0.0,3096.0,0.0
70,RM,60.0,10560,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,Fa,TA,No,Rec,Unf,0.0,455.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,2,1,TA,Min1,Detchd,1970.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,6,2010,WD,Normal,0,0,1248.0,2208.0,0.0
50,RM,53.0,5830,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,0.0,200.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Detchd,1950.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,MnPrv,0,3,2010,WD,Normal,0,0,363.0,2600.0,0.0
75,RL,51.0,7793,No,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,0.0,634.0,GasA,TA,N,FuseA,0,0.0,1,1,3,1,Gd,Typ,Detchd,1928.0,Unf,TA,TA,Y,0,0,60,0,0,0,No,No,0,5,2010,WD,Normal,4,4,315.0,3176.0,0.0
30,RM,50.0,5000,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,0.0,577.0,GasA,TA,N,FuseF,0,0.0,1,0,2,1,Gd,Typ,Detchd,1926.0,Unf,Fa,TA,P,135,0,41,0,0,0,No,MnPrv,0,4,2010,WD,Normal,0,0,200.0,1530.0,188.0
50,RM,50.0,6000,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,12.0,144.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1939.0,Unf,TA,TA,Y,0,0,128,0,0,0,No,MnPrv,0,4,2010,WD,Abnorml,0,0,240.0,1740.0,452.0
50,RM,50.0,6000,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,0.0,308.0,GasA,Ex,Y,FuseA,0,1.0,1,1,3,1,TA,Typ,Detchd,1973.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,3,2010,WD,Normal,4,8,1152.0,1768.0,0.0
50,RM,53.0,6360,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,159.0,316.0,GasA,TA,Y,FuseA,0,0.0,1,1,3,1,Gd,Min2,Detchd,1942.0,Unf,TA,TA,Y,0,0,35,0,148,0,No,No,0,3,2010,WD,Normal,2,4,240.0,2288.0,0.0
50,RM,50.0,6000,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,480.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Detchd,1948.0,Unf,TA,TA,P,221,0,48,0,0,0,No,No,0,3,2010,WD,Normal,0,0,312.0,2196.0,0.0
50,RM,52.0,6240,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,Fa,No,Rec,Unf,0.0,252.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1979.0,Fin,TA,TA,P,306,0,32,0,0,0,No,No,0,5,2010,WD,Normal,0,0,1248.0,1568.0,0.0
50,RM,52.0,6240,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,0.0,480.0,GasA,TA,Y,FuseF,0,0.0,2,0,4,1,TA,Typ,Detchd,1930.0,Unf,TA,TA,Y,0,10,0,0,0,0,No,MnPrv,0,3,2010,WD,Normal,4,4,960.0,2464.0,0.0
30,RM,51.0,6120,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,0.0,164.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1923.0,Unf,TA,TA,Y,0,0,128,0,0,0,No,No,0,3,2010,WD,Normal,4,4,288.0,2192.0,960.0
50,RM,57.0,8094,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Fa,CBlock,TA,TA,No,Unf,Unf,0.0,888.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,4,1,TA,Typ,Detchd,1915.0,Unf,TA,TA,Y,160,0,364,0,0,0,No,GdPrv,0,6,2010,WD,Normal,3,3,1144.0,2850.0,0.0
70,RM,60.0,12900,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,0.0,780.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,Gd,Typ,No,No,No,No,No,N,344,0,0,0,168,0,No,No,0,5,2010,WD,Normal,0,0,0.0,2340.0,0.0
70,RM,52.0,3068,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,0.0,662.0,GasA,Ex,Y,SBrkr,0,1.0,1,0,3,1,TA,Typ,Detchd,1920.0,Unf,TA,TA,Y,0,0,112,0,0,0,No,GdPrv,0,2,2010,WD,Normal,0,0,180.0,1986.0,0.0
20,RL,100.0,15263,No,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,0.0,656.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1959.0,Unf,TA,TA,Y,0,132,0,0,0,0,No,No,0,5,2010,WD,Normal,4,8,365.0,3097.0,0.0
50,RL,72.0,10632,No,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,0.0,689.0,GasA,Gd,N,SBrkr,0,0.0,1,1,3,1,,Mod,Detchd,1917.0,Unf,Fa,Fa,N,0,0,248,0,0,0,No,No,0,1,2010,COD,Normal,0,0,180.0,1913.0,0.0
190,RL,60.0,9900,No,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,No,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,0.0,186.0,GasA,TA,N,SBrkr,0,0.0,1,0,3,1,TA,Typ,No,No,No,No,No,N,0,0,168,0,0,0,No,No,0,2,2010,ConLD,Normal,0,0,0.0,2604.0,1026.0
50,RL,65.0,6001,No,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,0.0,232.0,GasA,Ex,N,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1940.0,Unf,TA,TA,Y,0,0,45,0,0,0,No,MnPrv,0,3,2010,WD,Normal,0,0,231.0,1519.0,0.0
70,C (all),60.0,6449,No,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,634.0,GasW,TA,N,SBrkr,0,0.0,1,1,4,1,TA,Typ,No,No,No,No,No,N,0,0,239,0,0,0,No,No,0,3,2010,WD,Abnorml,0,0,0.0,2591.0,0.0
190,RH,60.0,6048,No,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,0.0,120.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,2,2,TA,Typ,Detchd,1910.0,Unf,TA,Fa,P,56,144,0,0,0,0,No,No,0,6,2010,COD,Normal,4,4,900.0,2536.0,736.0
90,RL,72.0,10773,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,0.0,1128.0,GasA,TA,N,SBrkr,0,0.0,2,0,4,2,TA,Typ,No,No,No,No,No,Y,0,58,0,0,0,0,No,No,0,5,2010,WD,Normal,0,0,0.0,3664.0,1408.0
20,RL,65.0,7800,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,474.0,150.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,Detchd,1966.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,6,2010,WD,Normal,0,0,416.0,1756.0,240.0
20,RL,65.0,7832,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,0.0,89.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1969.0,Unf,TA,TA,Y,226,0,0,0,0,0,No,No,0,5,2010,WD,Normal,0,0,280.0,1728.0,775.0
90,RL,73.5,7424,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1978.0,Fin,TA,TA,Y,0,0,0,0,0,0,No,No,0,5,2010,WD,Normal,3,6,1182.0,2692.0,1319.0
60,RL,86.0,11227,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,453.0,0.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,4,1,TA,Typ,Attchd,1968.0,Unf,TA,TA,Y,192,38,0,0,0,0,No,MnPrv,0,3,2010,WD,Normal,3,6,960.0,2160.0,0.0
20,RL,87.0,20062,No,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,0.0,328.0,GasA,Gd,Y,SBrkr,0,0.0,1,1,1,1,TA,Typ,Attchd,1977.0,RFn,TA,TA,Y,496,0,0,0,0,0,No,No,0,4,2010,WD,Normal,3,6,1380.0,2903.0,1092.0
30,RL,94.0,9259,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,0.0,660.0,GasA,TA,N,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1945.0,Unf,TA,TA,N,80,0,0,0,0,0,No,No,0,6,2010,WD,Normal,0,0,880.0,1416.0,0.0
