MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore,SalePrice_Tree,SalePrice_XGB
45,4,50.0,6900,1,3,3,0,0,0,17,2,2,0,0,6,7,1938,2000,1,0,7,8,2,0.0,3,4,2,2,4,3,6,6,0.0,827.0,0,2,1,3,0,0.0,1,0,3,1,1,6,5,24,3,0,5,0,0,0,0,0,0,0,2,4,0,1,2010,8,4,0,0,240.0,2078.0,0.0,122421.21142857143,121773.93
50,4,69.0,11851,1,3,3,0,4,0,17,0,2,0,0,5,7,1948,2009,1,0,10,12,2,0.0,3,2,0,4,4,3,1,6,0.0,247.0,0,0,1,3,0,0.0,1,0,3,1,2,6,5,33,3,4,5,2,0,100,126,0,0,0,2,4,0,6,2010,8,4,4,4,240.0,2660.0,0.0,164932.80357142858,151260.38
50,4,60.0,8239,1,3,3,0,4,0,17,0,2,0,0,5,6,1920,1962,1,0,7,8,2,0.0,3,4,0,4,4,3,5,6,0.0,832.0,0,4,1,3,0,0.0,1,0,3,1,3,6,5,47,3,4,5,2,0,0,334,0,0,0,2,4,0,3,2010,8,4,0,0,315.0,2253.0,0.0,122421.21142857143,109756.15
30,4,68.0,9656,1,3,3,0,4,0,17,2,2,0,2,2,2,1923,1970,1,0,0,0,2,0.0,3,1,0,1,0,3,6,6,0.0,678.0,0,4,0,3,0,0.0,1,0,2,1,3,6,5,17,3,0,1,0,0,0,0,0,0,0,2,4,0,6,2010,8,0,4,4,1560.0,1510.0,0.0,83984.375,75209.62
70,4,60.0,9600,0,3,3,0,0,0,17,2,2,0,4,8,9,1900,2003,1,0,11,13,2,0.0,2,2,0,4,4,3,6,6,0.0,930.0,1,4,0,3,0,0.0,2,0,3,1,2,6,5,18,3,4,5,2,54,228,246,0,0,0,2,4,0,4,2010,8,0,0,0,288.0,2496.0,0.0,153750.0,162324.69
70,4,50.0,9000,0,3,3,0,4,0,17,2,2,0,4,8,9,1890,2002,1,0,11,13,2,0.0,2,2,4,1,0,3,6,6,0.0,346.0,0,0,1,3,0,0.0,3,0,3,1,2,6,5,88,3,4,5,0,0,108,0,0,0,0,2,4,0,4,2010,8,4,0,0,1248.0,2614.0,0.0,153750.0,174557.52
190,4,100.0,9045,1,3,3,0,4,0,17,2,2,1,4,5,3,1910,1950,1,0,7,8,2,0.0,3,1,0,4,4,2,6,6,0.0,840.0,2,1,0,1,0,0.0,2,0,4,2,1,6,6,97,1,2,3,0,0,18,18,0,0,0,2,4,0,6,2010,8,0,0,0,0.0,3096.0,0.0,135727.28787878787,96384.65
70,4,60.0,10560,1,3,3,0,4,0,17,2,2,0,4,6,7,1922,1994,1,0,11,13,2,0.0,3,4,1,1,4,3,5,6,0.0,455.0,0,0,1,3,0,0.0,1,1,2,1,3,2,5,55,3,4,5,2,0,0,0,0,0,0,2,4,0,6,2010,8,4,0,0,1248.0,2208.0,0.0,158121.0752688172,137256.44
50,4,53.0,5830,1,3,3,0,0,0,3,1,1,0,0,5,6,1950,1997,1,0,7,8,2,0.0,3,2,1,4,4,3,5,6,0.0,200.0,0,0,1,3,0,0.0,1,1,3,1,3,6,5,35,3,4,5,2,0,0,0,0,0,0,2,2,0,3,2010,8,4,0,0,363.0,2600.0,0.0,135727.28787878787,141487.25
75,3,51.0,7793,1,0,0,0,0,0,3,2,2,0,3,7,7,1922,2005,1,0,11,13,2,0.0,3,4,0,2,4,3,1,6,0.0,634.0,0,4,0,0,0,0.0,1,1,3,1,2,6,5,17,3,4,5,2,0,0,60,0,0,0,2,4,0,5,2010,8,4,4,4,315.0,3176.0,0.0,222048.81818181818,216355.61
30,4,50.0,5000,1,3,3,0,4,0,3,1,2,0,2,4,7,1925,1950,1,0,7,8,2,0.0,3,4,0,4,4,3,5,6,0.0,577.0,0,4,0,1,0,0.0,1,0,2,1,2,6,5,15,3,0,5,1,135,0,41,0,0,0,2,2,0,4,2010,8,4,0,0,200.0,1530.0,188.0,83984.375,85860.07
50,4,50.0,6000,1,3,3,0,4,0,3,2,2,0,0,6,7,1939,1950,1,0,7,8,2,0.0,3,4,0,4,1,3,1,3,12.0,144.0,0,4,1,3,0,0.0,1,0,2,1,3,6,5,25,3,4,5,2,0,0,128,0,0,0,2,2,0,4,2010,8,0,0,0,240.0,1740.0,452.0,122421.21142857143,115123.03
50,4,50.0,6000,1,3,3,0,4,0,3,2,2,0,0,6,6,1940,1950,1,0,7,8,2,0.0,3,2,1,4,4,3,3,6,0.0,308.0,0,0,1,0,0,1.0,1,1,3,1,3,6,5,58,3,4,5,2,0,0,0,0,0,0,2,4,0,3,2010,8,4,4,8,1152.0,1768.0,0.0,135068.8775510204,141212.5
50,4,53.0,6360,1,3,3,0,0,0,3,1,2,0,0,5,6,1942,1950,1,0,7,8,3,300.0,3,4,1,4,4,3,5,3,159.0,316.0,0,4,1,0,0,0.0,1,1,3,1,2,3,5,28,3,4,5,2,0,0,35,0,148,0,2,4,0,3,2010,8,4,2,4,240.0,2288.0,0.0,122421.21142857143,134668.92
50,4,50.0,6000,1,3,3,0,4,0,3,2,2,0,0,6,7,1948,1950,1,0,11,13,2,0.0,3,4,1,4,4,3,5,6,0.0,480.0,0,4,1,3,0,0.0,1,1,3,1,3,6,5,33,3,4,5,1,221,0,48,0,0,0,2,4,0,3,2010,8,4,0,0,312.0,2196.0,0.0,122421.21142857143,135487.52
50,4,52.0,6240,1,3,3,0,4,0,3,2,2,0,0,5,7,1936,1980,1,0,10,12,2,0.0,3,4,1,4,0,3,5,6,0.0,252.0,0,2,1,3,0,0.0,1,0,2,1,3,6,5,64,0,4,5,1,306,0,32,0,0,0,2,4,0,5,2010,8,4,0,0,1248.0,1568.0,0.0,111502.46153846153,111929.69
50,4,52.0,6240,1,3,3,0,4,0,3,2,2,0,0,5,5,1930,1950,1,0,7,8,2,0.0,3,4,0,4,4,3,3,6,0.0,480.0,0,4,1,1,0,0.0,2,0,4,1,3,6,5,18,3,4,5,2,0,10,0,0,0,0,2,2,0,3,2010,8,4,4,4,960.0,2464.0,0.0,164932.80357142858,139071.97
30,4,51.0,6120,1,3,3,0,4,0,17,0,2,0,2,6,5,1923,1950,1,0,11,13,2,0.0,3,4,0,1,0,3,0,6,0.0,164.0,0,4,1,3,0,0.0,1,0,2,1,3,6,5,12,3,4,5,2,0,0,128,0,0,0,2,4,0,3,2010,8,4,4,4,288.0,2192.0,960.0,122421.21142857143,108850.875
50,4,57.0,8094,0,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,0,7,8,2,0.0,3,1,1,4,4,3,6,6,0.0,888.0,0,0,1,3,0,0.0,1,1,4,1,3,6,5,4,3,4,5,2,160,0,364,0,0,0,2,0,0,6,2010,8,4,3,3,1144.0,2850.0,0.0,164932.80357142858,142627.7
70,4,60.0,12900,0,3,3,0,4,0,17,2,2,0,4,6,8,1912,2009,1,0,11,13,2,0.0,2,2,2,4,4,3,6,6,0.0,780.0,0,0,1,3,0,0.0,1,1,3,1,2,6,6,97,1,2,3,0,344,0,0,0,168,0,2,4,0,5,2010,8,4,0,0,0.0,2340.0,0.0,174099.45578231293,150883.52
70,4,52.0,3068,0,3,3,0,4,0,17,2,2,0,4,6,8,1920,1993,1,0,10,12,2,0.0,3,2,0,4,4,3,6,6,0.0,662.0,0,0,1,3,0,1.0,1,0,3,1,3,6,5,9,3,4,5,2,0,0,112,0,0,0,2,0,0,2,2010,8,4,0,0,180.0,1986.0,0.0,122421.21142857143,111900.164
20,3,100.0,15263,1,0,3,0,4,0,4,1,2,0,2,5,5,1959,1959,1,0,6,6,1,90.0,3,4,1,2,4,3,5,6,0.0,656.0,0,2,1,3,0,0.0,2,0,3,1,3,6,1,44,3,4,5,2,0,132,0,0,0,0,2,4,0,5,2010,8,4,4,8,365.0,3097.0,0.0,164932.80357142858,172641.67
50,3,72.0,10632,1,0,3,0,4,0,4,2,2,0,0,5,3,1917,1950,1,0,11,13,2,0.0,3,4,0,2,0,3,6,6,0.0,689.0,0,2,0,3,0,0.0,1,1,3,1,4,4,5,6,3,0,1,0,0,0,248,0,0,0,2,4,0,1,2010,0,4,0,0,180.0,1913.0,0.0,95526.31578947368,88421.055
190,3,60.0,9900,1,3,3,0,4,0,18,2,2,1,0,5,4,1915,1950,1,0,11,14,2,0.0,1,1,0,4,4,3,5,6,0.0,186.0,0,4,0,3,0,0.0,1,0,3,1,3,6,6,97,1,2,3,0,0,0,168,0,0,0,2,4,0,2,2010,3,4,0,0,0.0,2604.0,1026.0,135727.28787878787,109413.01
50,3,65.0,6001,1,0,0,0,4,1,18,2,2,0,0,6,5,1940,1950,1,0,10,12,2,0.0,3,4,1,1,4,3,3,6,0.0,232.0,0,0,0,3,0,0.0,1,0,3,1,3,6,5,26,3,4,5,2,0,0,45,0,0,0,2,2,0,3,2010,8,4,0,0,231.0,1519.0,0.0,83984.375,92979.1
70,0,60.0,6449,1,0,3,0,4,0,18,2,2,0,4,4,1,1907,1950,2,0,11,11,2,0.0,3,4,1,4,4,3,5,6,0.0,634.0,1,4,0,3,0,0.0,1,1,4,1,3,6,6,97,1,2,3,0,0,0,239,0,0,0,2,4,0,3,2010,8,0,0,0,0.0,2591.0,0.0,135727.28787878787,89997.805
190,2,60.0,6048,1,3,3,0,0,0,18,0,2,1,0,5,7,1910,1950,1,0,11,13,2,0.0,3,2,0,4,4,2,3,6,0.0,120.0,0,2,1,3,0,0.0,2,0,2,2,3,6,5,3,3,4,1,1,56,144,0,0,0,0,2,4,0,6,2010,0,4,4,4,900.0,2536.0,736.0,164932.80357142858,126813.03
90,3,72.0,10773,1,3,3,0,4,0,19,2,2,2,2,4,3,1967,1967,1,1,8,9,1,72.0,1,1,1,4,4,3,0,6,0.0,1128.0,0,4,0,3,0,0.0,2,0,4,2,3,6,6,97,1,2,3,2,0,58,0,0,0,0,2,4,0,5,2010,8,4,0,0,0.0,3664.0,1408.0,135727.28787878787,155002.25
20,3,65.0,7800,1,3,3,0,4,0,19,2,2,0,2,5,7,1966,2008,3,0,6,6,1,47.0,3,4,1,4,4,2,1,5,474.0,150.0,0,0,1,3,0,0.0,1,0,3,1,2,6,5,51,3,4,5,2,0,0,0,0,0,0,2,4,0,6,2010,8,4,0,0,416.0,1756.0,240.0,122421.21142857143,124855.5
20,3,65.0,7832,1,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,0,6,6,2,0.0,3,4,1,4,4,3,2,6,0.0,89.0,0,0,1,3,0,0.0,1,0,2,1,3,6,5,54,3,4,5,2,226,0,0,0,0,0,2,4,0,5,2010,8,4,0,0,280.0,1728.0,775.0,122421.21142857143,119744.74
90,3,73.5,7424,1,0,3,0,4,0,19,2,2,2,5,5,5,1978,1978,1,0,8,9,2,0.0,3,4,1,2,4,0,2,6,0.0,0.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,63,0,4,5,2,0,0,0,0,0,0,2,4,0,5,2010,8,4,3,6,1182.0,2692.0,1319.0,164932.80357142858,158284.27
60,3,86.0,11227,1,3,3,0,4,0,19,2,2,0,4,5,5,1968,1968,1,0,6,6,2,0.0,3,2,1,4,1,3,5,0,453.0,0.0,0,0,1,3,0,0.0,1,1,4,1,3,6,1,53,3,4,5,2,192,38,0,0,0,0,2,2,0,3,2010,8,4,3,6,960.0,2160.0,0.0,158121.0752688172,141488.03
20,3,87.0,20062,1,0,2,0,4,1,4,2,2,0,2,7,7,1977,2001,3,0,11,13,2,0.0,2,2,1,2,4,1,0,6,0.0,328.0,0,2,1,3,0,0.0,1,1,1,1,3,6,1,62,2,4,5,2,496,0,0,0,0,0,2,4,0,4,2010,8,4,3,6,1380.0,2903.0,1092.0,222048.81818181818,234351.3
30,3,94.0,9259,1,3,3,0,0,0,19,1,2,0,2,4,4,1927,1950,1,0,11,13,2,0.0,3,4,0,1,4,3,6,6,0.0,660.0,0,4,0,3,0,0.0,1,0,2,1,3,6,5,30,3,4,5,0,80,0,0,0,0,0,2,4,0,6,2010,8,4,0,0,880.0,1416.0,0.0,83984.375,75800.734
60,3,87.0,17082,1,0,2,0,1,1,4,2,2,0,4,6,5,1978,1992,1,0,10,12,1,288.0,3,4,2,2,4,0,0,6,0.0,153.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,63,0,4,5,2,336,104,0,0,0,0,2,4,0,5,2010,8,4,3,3,1044.0,3098.0,964.0,210656.62857142856,222261.58
50,3,124.0,18600,1,3,3,0,4,0,7,2,2,0,0,3,4,1938,1990,1,0,11,13,2,0.0,3,4,1,4,4,2,1,3,684.0,0.0,0,4,1,0,0,1.0,2,0,4,1,1,6,1,24,2,4,5,2,0,0,60,0,0,0,2,4,450,6,2010,8,4,4,4,480.0,2582.0,0.0,164932.80357142858,139992.08
20,3,65.0,11479,1,3,3,0,4,0,7,2,2,0,2,6,7,1950,1987,1,0,11,9,2,0.0,3,4,1,4,4,3,2,5,387.0,172.0,0,0,1,3,0,0.0,1,0,3,1,2,6,1,72,3,4,5,2,0,52,52,0,0,0,2,2,0,6,2010,8,4,3,3,467.0,1737.0,104.0,122421.21142857143,137253.25
50,3,50.0,9350,1,3,0,0,4,0,7,2,2,0,0,4,6,1947,1979,1,0,12,14,2,0.0,3,4,1,4,0,3,3,6,0.0,564.0,0,0,1,3,362,0.0,1,0,3,1,3,6,5,32,3,0,5,2,0,0,0,0,0,0,2,2,0,6,2010,8,4,3,3,209.0,1925.0,0.0,122421.21142857143,107491.0
20,3,75.0,9525,1,3,3,0,4,0,7,2,2,0,2,5,7,1954,1998,1,0,12,14,2,0.0,3,4,1,4,4,0,1,6,0.0,218.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,39,0,4,5,2,240,0,0,0,0,0,2,4,0,6,2010,8,4,0,0,366.0,2344.0,954.0,135727.28787878787,155593.42
20,3,44.0,17485,1,1,3,0,4,0,7,2,2,0,2,7,5,2009,2010,1,0,10,12,3,96.0,2,4,2,2,4,1,2,6,0.0,162.0,0,0,1,3,0,0.0,1,0,1,1,2,6,1,94,2,4,5,2,0,0,0,0,0,0,2,4,0,1,2010,2,5,3,6,1144.0,3016.0,1346.0,222048.81818181818,249720.12
20,3,64.5,11200,1,0,3,0,1,0,7,2,2,0,2,5,3,1964,1964,1,0,11,13,2,0.0,3,1,1,4,4,2,6,6,0.0,1250.0,0,0,1,3,0,0.0,2,0,3,1,3,6,5,49,3,4,1,0,0,144,0,0,0,0,2,4,0,6,2010,0,4,0,0,1008.0,2548.0,0.0,135727.28787878787,120058.14
20,3,83.0,11980,1,3,2,0,4,1,20,2,2,0,2,7,5,1987,1987,1,0,8,9,1,177.0,2,4,1,2,4,1,2,6,0.0,0.0,0,0,1,3,0,0.0,1,1,1,1,2,6,1,72,2,1,2,2,0,278,0,0,266,0,2,2,0,6,2010,8,4,3,6,1056.0,2866.0,1433.0,191188.87301587302,219919.25
60,3,87.0,12361,1,0,3,0,1,0,20,2,2,0,4,6,7,1993,1993,1,0,10,12,1,85.0,2,2,2,2,4,3,2,6,0.0,86.0,0,0,1,3,0,1.0,2,1,3,1,2,6,0,85,2,4,5,2,450,92,0,0,0,0,2,4,0,5,2010,8,4,4,4,4068.0,2748.0,0.0,174099.45578231293,222728.6
20,3,64.0,7360,1,3,3,0,4,0,5,2,2,0,2,7,5,2010,2010,1,0,10,12,3,80.0,2,4,2,2,4,3,2,6,0.0,1198.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,94,2,4,5,2,0,54,0,0,0,0,2,4,0,3,2010,8,4,0,0,1230.0,2444.0,0.0,191188.87301587302,202840.94
50,3,82.0,14235,1,0,3,0,4,0,20,2,2,0,0,6,8,1900,1993,1,0,11,9,2,0.0,3,4,2,1,1,3,6,6,0.0,676.0,0,4,1,3,0,0.0,2,0,3,1,3,6,5,42,3,4,5,0,0,59,0,0,0,0,2,4,0,3,2010,8,4,0,0,968.0,2121.0,0.0,135068.8775510204,150688.81
85,3,82.0,11105,1,3,3,0,0,0,5,2,2,0,5,5,5,1996,1996,1,0,10,12,2,0.0,3,2,2,2,0,0,2,6,0.0,0.0,0,2,1,3,0,0.0,1,0,2,1,3,6,1,83,3,1,5,2,71,0,0,0,0,0,2,0,0,7,2010,8,4,0,0,1160.0,1835.0,870.0,158121.0752688172,150476.64
60,3,70.0,9337,1,0,3,0,4,0,5,2,2,0,4,7,5,1997,1998,1,0,10,12,2,0.0,3,4,2,2,4,3,0,6,0.0,525.0,0,0,1,3,0,0.0,2,1,3,1,3,6,1,82,2,4,5,2,0,39,0,0,0,0,2,4,0,4,2010,8,4,3,3,1026.0,2570.0,0.0,191188.87301587302,188820.23
20,3,38.0,15240,1,0,3,0,2,0,5,2,2,0,2,5,8,1977,2004,1,0,5,5,2,0.0,2,2,1,2,4,3,2,5,688.0,140.0,0,0,1,3,0,0.0,1,1,3,1,3,6,1,62,3,4,5,2,316,85,0,0,0,0,2,2,0,6,2010,8,4,0,0,308.0,2052.0,198.0,122421.21142857143,158198.84
20,3,68.0,7480,1,3,3,0,4,0,5,2,2,0,2,5,6,1972,1972,1,0,11,13,2,0.0,3,4,1,4,4,0,0,6,0.0,396.0,0,4,1,3,0,0.0,1,0,3,1,3,6,5,62,3,4,5,2,0,0,0,0,0,0,2,2,0,6,2010,8,4,0,0,968.0,1752.0,480.0,135068.8775510204,126877.28
20,3,80.0,10389,1,3,3,0,4,0,5,2,2,0,2,8,5,2003,2003,3,0,5,5,1,320.0,2,4,2,2,4,3,2,6,0.0,296.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,88,2,4,5,2,188,25,0,0,0,0,2,4,0,5,2010,8,4,4,4,2550.0,3956.0,1682.0,247350.0,335462.9
60,3,75.0,9375,1,3,3,0,4,0,5,2,2,0,4,7,5,1997,1997,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1040.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,82,0,4,5,2,331,38,0,0,0,0,2,4,0,4,2010,8,4,3,3,1242.0,3138.0,0.0,222048.81818181818,223801.17
120,4,70.0,4435,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2003,1,0,10,12,1,170.0,2,4,2,2,4,0,2,6,0.0,176.0,0,0,1,3,0,0.0,1,0,1,1,2,6,1,88,0,4,5,2,140,0,0,0,0,0,2,4,0,4,2010,8,4,0,0,840.0,1696.0,672.0,135068.8775510204,135492.77
30,3,67.0,8777,1,3,3,0,4,1,7,1,2,0,2,3,6,1945,2007,1,0,10,12,2,0.0,3,2,1,3,2,3,4,4,0.0,0.0,0,4,0,3,0,0.0,1,0,2,1,3,2,5,30,3,4,5,0,0,0,0,0,0,0,2,4,0,4,2010,3,4,0,0,240.0,640.0,0.0,83984.375,84065.37
20,3,68.0,8842,1,3,3,0,0,0,7,2,2,0,2,5,6,1954,1954,1,0,10,12,2,0.0,3,2,1,1,4,3,6,6,0.0,381.0,0,0,1,3,0,0.0,1,0,3,1,3,6,5,39,3,4,5,2,60,0,56,0,0,0,2,2,0,1,2010,7,0,0,0,319.0,1373.0,0.0,111502.46153846153,92254.1
20,3,60.0,10044,1,0,2,0,1,0,7,2,2,0,2,5,6,1968,1968,1,0,7,8,2,0.0,3,4,1,2,4,1,0,6,0.0,126.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,53,2,4,5,2,257,0,168,0,0,0,2,2,0,6,2010,8,4,0,0,336.0,2392.0,1070.0,135727.28787878787,144495.61
50,3,89.0,11792,1,3,3,0,4,0,7,2,2,0,0,4,5,1948,1950,1,0,10,12,2,0.0,3,4,1,4,4,3,6,6,0.0,744.0,0,0,0,1,0,0.0,1,0,2,1,1,6,5,41,3,4,1,1,0,0,0,0,160,0,2,4,0,6,2010,8,0,0,0,960.0,1864.0,0.0,135068.8775510204,96614.49
80,3,65.0,6305,1,3,3,0,4,0,7,2,2,0,6,6,6,1975,1975,1,0,8,9,2,0.0,3,4,1,4,4,0,0,6,0.0,480.0,0,4,1,3,0,0.0,1,0,3,1,3,6,5,60,3,4,5,2,0,0,0,0,0,0,2,4,0,6,2010,8,4,2,2,352.0,2104.0,528.0,122421.21142857143,130472.13
20,3,64.0,6410,1,3,1,0,4,0,7,2,2,0,2,4,5,1958,1958,3,0,12,14,2,0.0,3,4,1,4,4,3,6,6,0.0,960.0,0,0,1,3,0,0.0,1,0,3,1,3,6,6,97,1,2,3,2,0,0,0,0,0,0,2,2,0,5,2010,8,4,0,0,0.0,1920.0,0.0,122421.21142857143,92763.03
30,3,67.0,4853,1,3,0,0,4,0,18,0,2,0,2,5,6,1924,1999,1,0,7,12,1,203.0,3,4,0,4,4,2,5,6,0.0,974.0,0,1,0,0,0,0.0,2,0,2,1,1,6,5,64,3,4,5,2,0,0,36,0,0,0,2,2,0,5,2010,8,4,4,4,260.0,2403.0,0.0,164932.80357142858,127356.445
30,3,60.0,7890,1,3,3,0,0,0,18,2,2,0,2,6,6,1939,1950,1,0,11,13,2,0.0,3,4,1,4,4,3,5,6,0.0,618.0,0,4,1,3,0,0.0,1,0,2,1,3,6,5,25,3,4,5,2,0,0,0,0,166,0,2,4,0,3,2010,8,4,4,4,798.0,1712.0,238.0,135068.8775510204,129244.016
90,2,60.0,7200,2,3,3,0,4,0,18,2,2,2,4,4,6,1967,1967,0,1,8,4,2,0.0,3,4,3,3,2,3,4,4,0.0,0.0,0,4,1,3,0,0.0,3,0,6,2,3,3,6,97,1,2,3,2,0,0,0,0,0,0,2,4,500,2,2010,8,4,0,0,0.0,2650.0,0.0,135727.28787878787,132672.58
50,3,51.0,9839,1,3,3,0,4,0,18,1,2,0,0,5,2,1931,1950,1,0,10,12,2,0.0,3,4,2,4,0,3,6,6,0.0,894.0,0,0,1,3,0,0.0,1,0,3,1,3,6,6,97,1,2,3,0,0,156,0,0,0,0,2,4,0,5,2010,8,4,4,4,0.0,2560.0,0.0,164932.80357142858,108220.04
50,3,78.0,10452,1,0,3,0,4,0,6,2,2,0,0,7,6,1941,1985,1,0,11,13,1,371.0,2,2,0,2,4,3,0,1,252.0,850.0,0,0,1,3,0,0.0,1,1,4,1,3,6,1,27,3,4,5,2,0,0,86,0,0,0,2,4,0,7,2010,8,4,3,6,312.0,3661.0,426.0,247435.9655172414,231349.47
90,3,78.0,15600,1,3,3,0,4,0,6,2,2,2,4,5,6,1950,1991,1,0,10,12,1,430.0,3,2,1,4,4,3,0,6,0.0,657.0,0,0,1,3,0,0.0,2,1,5,2,3,6,5,35,3,4,5,2,0,0,0,0,0,0,2,4,0,3,2010,8,4,0,0,968.0,3209.0,0.0,135727.28787878787,172514.61
80,3,85.0,19645,1,0,3,0,2,0,6,2,2,0,6,7,6,1994,2007,1,0,10,12,1,44.0,3,4,2,2,4,3,2,6,0.0,80.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,79,2,4,5,2,0,0,0,0,0,0,2,4,0,6,2010,8,4,0,0,946.0,2075.0,343.0,158121.0752688172,188589.97
120,4,35.0,3907,1,0,1,0,4,1,1,2,2,4,2,8,6,1989,1989,1,0,6,6,2,0.0,2,4,1,2,4,1,2,6,0.0,235.0,0,2,1,3,0,0.0,1,0,1,1,2,6,1,74,0,4,5,2,141,36,0,0,0,0,2,4,0,4,2010,8,4,3,3,1196.0,2016.0,747.0,194125.0,185020.77
120,4,35.0,3907,1,0,1,0,4,1,1,2,2,4,2,8,5,1989,1989,1,0,6,6,2,0.0,2,4,1,2,4,0,2,6,0.0,1115.0,0,2,1,3,0,0.0,2,0,2,1,2,6,1,74,3,4,5,2,112,81,0,0,0,0,2,4,0,3,2010,8,4,3,3,1062.0,2382.0,0.0,194125.0,182541.28
30,4,58.0,8154,1,3,3,0,4,0,9,2,2,0,2,2,5,1941,1950,1,0,11,13,2,0.0,3,4,0,4,4,3,1,6,0.0,0.0,0,4,1,3,0,0.0,1,0,1,1,3,6,5,36,3,0,1,0,0,0,0,0,0,0,2,4,0,4,2010,5,4,0,0,200.0,1020.0,0.0,111502.46153846153,78140.83
50,4,50.0,9140,1,3,1,0,4,0,9,2,2,0,0,6,5,1921,1975,1,0,11,13,2,0.0,3,4,0,4,4,2,1,6,0.0,321.0,0,1,1,3,0,0.0,1,0,2,1,3,6,5,35,3,4,5,2,0,56,0,0,200,0,2,2,0,4,2010,0,4,0,0,625.0,1736.0,0.0,122421.21142857143,112132.375
30,0,66.0,8712,1,3,3,0,0,0,9,2,2,0,2,4,7,1896,1950,3,0,11,13,2,0.0,1,1,1,4,4,3,6,6,0.0,756.0,0,2,1,3,0,0.0,1,0,3,1,3,6,5,1,2,4,5,0,0,0,265,0,0,0,2,4,0,6,2010,8,2,0,0,330.0,1708.0,0.0,122421.21142857143,98338.92
120,4,44.0,3811,1,0,1,0,0,1,6,0,2,4,2,8,5,2004,2005,3,0,5,5,3,186.0,2,4,2,0,4,1,2,6,0.0,221.0,0,0,1,3,0,1.0,2,0,2,1,2,6,1,89,0,4,5,2,128,53,0,0,155,0,2,4,0,5,2010,8,4,4,4,1050.0,3240.0,1373.0,278374.05555555556,272935.25
60,3,85.0,11050,1,3,3,0,4,0,11,2,2,0,4,8,5,1998,1999,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,434.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,83,3,4,5,2,0,70,0,0,0,0,2,4,0,5,2010,8,4,3,3,2223.0,2965.0,615.0,249662.3111111111,246718.62
80,3,74.0,9620,1,3,3,0,4,0,11,2,2,0,6,6,7,1977,1977,1,0,8,9,2,0.0,3,4,1,4,4,3,0,6,0.0,564.0,0,4,1,3,0,1.0,2,0,3,1,2,6,1,62,3,4,5,2,375,26,0,0,0,0,2,0,80,5,2010,8,4,2,2,946.0,2528.0,0.0,174099.45578231293,166043.28
90,3,74.0,12760,1,0,3,0,4,0,11,2,2,2,2,6,5,1976,1976,1,0,8,9,2,0.0,3,4,1,4,4,3,6,6,0.0,1958.0,0,4,1,3,0,0.0,3,0,5,2,3,6,0,61,3,4,5,2,0,0,0,0,0,0,2,4,0,3,2010,3,4,0,0,1552.0,4006.0,0.0,174099.45578231293,175988.25
20,3,88.0,11896,1,0,3,0,0,0,23,2,2,0,2,7,5,2008,2008,1,0,10,12,3,60.0,2,4,2,2,4,3,2,6,0.0,1258.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,93,0,4,5,2,100,48,0,0,0,0,2,4,0,5,2010,8,4,3,3,1980.0,2682.0,78.0,191188.87301587302,214811.75
20,3,73.0,9803,1,3,3,0,4,0,23,2,2,0,2,7,5,2009,2010,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1214.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,95,2,4,5,2,0,25,0,0,0,0,2,4,0,1,2010,6,5,0,0,1040.0,2428.0,0.0,191188.87301587302,203382.28
